#{"t_start": 1718344360.6490998, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-2.446849,11,992.279343
-5.892967,1000,996.581036
11.896575,38,996.743746
-14.510595,10,996.786801
84.365975,1000,1021.349965
-3.235917,44,1021.540044
-58.497794,1000,1025.867379
-20.932006,981,1030.113651
-23.398717,1000,1034.42864
-58.670015,1000,1052.667839
-165.657115,991,1063.925217
27.924319,784,1067.266571
21.002252,1000,1071.522357
22.417903,632,1089.520946
42.125843,415,1092.609683
-9.521112,181,1094.277201
-12.210615,19,1094.429244
42.375352,771,1101.011976
55.460906,995,1118.51085
132.146615,658,1123.922484
61.415517,768,1130.398623
22.707394,1000,1161.162326
77.018661,1000,1165.462435
38.444346,328,1167.389841
-21.095335,156,1168.381487
-15.282826,28,1168.542976
36.450506,286,1170.640838
-22.885508,323,1172.888386
77.390065,905,1189.316866
-55.100063,1000,1226.072788
-87.437067,443,1228.822431
-21.320831,1000,1234.617097
10.011287,1000,1240.520753
-42.394234,639,1244.357593
-20.503838,76,1252.03984
11.949761,1000,1269.940552
74.298684,1000,1274.262042
15.529946,152,1274.917111
143.493937,1000,1279.335162
15.449413,1000,1284.540032
-8.927079,340,1299.730245
-21.414987,672,1309.74076
66.626335,436,1311.687381
-32.164696,289,1312.946885
-91.82047,743,1316.174863
-18.247636,425,1318.023823
-54.293043,610,1320.666752
106.053266,1000,1338.212241
26.239345,434,1340.106432
35.59262,381,1341.762371
-30.686053,1000,1354.246571
-17.88893,876,1358.244497
-45.574494,279,1359.461264
-39.141891,285,1360.704098
-33.161342,1000,1378.875548
-63.857073,685,1381.868561
39.151036,1000,1386.243434
-49.215947,989,1399.570696
-32.850848,359,1401.179568
-16.357237,14,1401.242269
-53.404943,875,1419.159425
1.143952,1000,1423.571456
19.929393,1000,1427.984304
-29.405091,1000,1432.419429
7.132851,734,1444.810995
33.880231,1000,1465.430521
112.00924,924,1470.219649
45.082942,1000,1475.320011
-43.584492,1000,1480.478689
-16.053809,1000,1510.836778
167.932041,1000,1515.883457
-11.797181,214,1516.809417
-12.084233,1000,1521.890128
3.847695,1000,1528.228203
126.721588,1000,1554.665175
7.357322,1000,1567.451028
-6.276349,1000,1571.92589
-44.361393,377,1573.572263
15.220269,1000,1594.566881
27.900919,1000,1601.256228
84.654889,1000,1617.754089
-48.717058,170,1618.856224
55.144363,1000,1624.683917
-14.592379,336,1626.588874
-126.563719,1000,1655.185542
69.101999,1000,1664.516621
-15.957551,142,1665.974545
48.169393,712,1672.309738
21.064162,457,1676.464425
88.793689,612,1694.167086
47.97385,298,1696.483621
-29.957796,495,1723.820103
155.965746,887,1730.966511
-13.467634,659,1735.275594
40.931153,172,1736.129401
64.243769,380,1738.458622
3.529946,1000,1744.81314
-11.4808,201,1746.903731
5.662374,577,1784.599771
-16.391641,1000,1793.901776
-7.885102,150,1795.300803
36.597164,1000,1803.599009
43.607321,450,1806.402773
24.960859,1000,1814.588445
98.775896,441,1817.778214
78.856354,1000,1871.159496
45.548964,412,1874.57525
-17.282194,246,1876.424088
1.611541,1000,1884.947507
-8.057072,34,1885.335869
-2.962918,1000,1893.048419
-11.160709,9,1893.102939
-13.021587,129,1893.892412
-45.797527,308,1929.807312
-90.688195,1000,1937.980633
27.315119,1000,1956.411091
52.740452,451,1959.794325
-8.642304,85,1960.44709
187.383816,1000,1965.828418
38.213962,450,1968.483904
