#{"t_start": 1718344360.664048, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-111.552835,768,923.523185
-11.901106,963,927.644744
-8.959746,1000,945.340889
17.899207,410,947.088355
-53.718812,255,948.175589
146.46618,1000,952.441948
70.174247,1000,956.705241
178.394844,1000,980.522585
14.424584,211,981.416618
-11.060397,10,981.45908
-30.460953,936,985.78726
-17.533095,1000,990.068651
4.123972,238,991.087385
75.867507,1000,995.387205
184.400423,1000,1019.944565
46.42662,1000,1024.268913
-18.926728,38,1024.433256
18.549109,1000,1028.763837
3.799766,858,1032.463436
-27.528042,1000,1050.663737
-13.986207,639,1053.470503
39.937269,1000,1064.752849
-33.13502,276,1065.928505
60.856739,552,1068.277906
208.497017,1000,1072.531506
-44.191449,907,1093.530787
35.713062,840,1100.78262
32.055998,992,1118.155107
24.456412,1000,1126.48631
15.053221,1000,1159.018438
108.042494,1000,1163.478248
-17.587972,561,1166.024854
12.65409,392,1168.424737
-21.514077,62,1168.824212
-36.551406,344,1171.231776
10.754612,1000,1188.337651
7.752246,426,1221.509364
15.973464,191,1222.919652
24.802137,233,1224.433011
95.197992,1000,1230.599697
29.379456,1000,1236.243144
-47.829327,1000,1242.153482
-37.459348,1000,1268.048202
68.372352,1000,1272.3731
-29.303486,355,1273.904759
-49.324222,543,1276.247267
4.561239,298,1277.587482
-43.261881,251,1278.722374
13.161582,225,1279.69184
41.34346,918,1284.543517
78.197504,1000,1309.690609
109.601565,1000,1314.090539
8.392321,152,1314.749625
-18.916626,267,1315.91086
8.002806,1000,1320.25442
-59.151964,294,1321.530559
-49.655079,520,1336.986954
12.751869,1000,1341.343103
-39.377788,320,1342.74089
-72.364715,1000,1355.228029
40.492428,830,1359.019894
3.250694,1000,1377.183929
65.006678,809,1380.719188
-15.359781,15,1380.784999
14.06743,1000,1385.160416
82.626827,1000,1398.531284
76.989735,1000,1402.992029
-43.472619,1000,1421.432573
49.853864,1000,1425.852906
35.462091,371,1427.487471
104.540707,1000,1431.891866
20.065341,27,1432.012232
102.447055,673,1443.76411
-93.473603,1000,1464.682477
18.8909,1000,1469.866048
-71.453037,848,1474.164329
-9.312903,190,1475.124259
-6.748447,21,1475.252949
83.003466,492,1477.820697
-7.422109,554,1480.625175
-43.406654,610,1509.1863
-16.404489,30,1509.33396
-62.746347,1000,1514.477533
132.579863,1000,1519.122627
45.353212,1000,1524.442785
-36.782561,1000,1552.312102
14.808045,1000,1564.86588
-9.066385,195,1565.735605
-2.50067,346,1567.455169
29.198278,525,1569.74735
-58.303866,1000,1574.321589
65.406776,771,1594.116793
95.014732,1000,1600.683738
6.178369,1000,1617.142352
-44.908659,845,1622.341112
25.059745,1000,1628.067278
4.177983,40,1628.294919
-14.231856,570,1654.383455
38.92344,1000,1663.301308
21.71649,1000,1672.481569
21.279441,99,1673.457259
-25.13524,364,1676.592488
-5.977493,1000,1697.283339
-21.064449,1000,1729.092487
-59.708609,1000,1735.637226
96.519742,1000,1741.71546
61.51456,619,1746.223374
-21.431531,224,1748.510065
-13.642773,13,1748.653698
32.788012,77,1749.486221
-22.83174,118,1750.6339
-12.937822,19,1759.5762
-142.337541,1000,1792.060376
-7.380323,11,1792.198828
-8.103656,20,1792.407262
35.075417,1000,1801.727952
12.98574,235,1803.167053
-20.461303,90,1803.697001
-14.210072,11,1803.761002
1.742341,1000,1811.480874
42.85488,702,1816.62938
-12.201518,190,1853.996337
43.712259,1000,1871.375381
92.48786,708,1876.894447
13.584721,151,1878.280942
-55.185269,1000,1887.48911
117.21482,758,1892.76482
-0.745516,409,1895.209865
87.295743,1000,1937.246141
160.001341,1000,1955.844588
-9.901022,10,1955.922177
26.903868,299,1958.089165
-20.689741,1000,1963.994648
