#{"t_start": 1718344360.6539812, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
162.055667,1000,1596.420534
111.890995,455,1599.695147
-10.451377,9,1599.759739
16.853493,669,1604.654609
-8.625634,1000,1620.585824
-9.954141,662,1624.423244
24.646999,290,1626.06928
4.539561,867,1653.665082
-19.090475,57,1654.06665
192.870177,1000,1662.985053
13.556906,1000,1672.062944
26.374752,1000,1693.432976
78.939921,745,1722.779855
-3.564313,649,1728.292416
81.300637,1000,1735.085994
51.465231,511,1737.970012
-1.401429,45,1738.254487
38.969921,1000,1744.567008
-0.590139,929,1785.698648
-27.523112,1000,1795.004572
-18.823594,73,1795.658763
119.303382,1000,1803.84755
-4.251322,274,1805.602197
40.382073,1000,1813.555238
105.543467,944,1857.42729
23.924234,1000,1874.258037
-5.567216,78,1874.831663
61.20854,1000,1882.659033
105.513331,1000,1891.569969
-11.294356,10,1891.628443
-17.003242,213,1892.913051
-48.569895,437,1895.519116
-28.29409,1000,1937.665813
1.4197,833,1954.894668
88.612683,1000,1961.989689
189.154189,1000,1967.376226
