#{"t_start": 1718344360.789784, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-2.868624,1000,991.380229
21.65965,284,992.60052
-10.289875,11,992.648373
-15.40473,11,992.695645
121.865381,1000,1010.55713
-35.269573,1000,1021.563319
-32.782064,1000,1025.890704
-8.212968,12,1025.943714
-63.189477,1000,1030.267273
88.357988,631,1032.98461
-114.549473,853,1050.553096
-12.380687,11,1050.601326
21.911608,659,1053.492961
109.062434,1000,1064.773736
4.294676,687,1067.698578
-23.134162,709,1070.716145
-5.312555,73,1071.02545
-49.467302,823,1090.017496
98.908317,694,1095.86935
-30.813502,1000,1104.155097
45.619618,596,1118.522164
28.993234,1000,1126.74148
-14.542472,69,1127.311072
89.598435,1000,1159.546031
-27.694072,1000,1163.860481
-38.057426,302,1165.155129
25.926155,235,1166.439695
37.655503,266,1168.116064
32.335511,840,1183.660689
25.86222,1000,1221.155703
46.281684,751,1226.091608
34.841427,394,1228.558595
-9.631783,27,1228.713238
23.143582,173,1229.883271
38.827069,254,1231.409034
-39.353368,1000,1237.03943
1.108788,321,1238.934141
-23.449757,155,1239.843834
-28.898714,178,1240.890241
10.074487,176,1241.925909
10.243836,1000,1267.841765
-115.132714,1000,1272.166911
-14.143835,104,1272.616005
-4.919397,397,1274.330283
-4.604336,340,1275.791373
65.221559,1000,1280.244645
103.034147,1000,1299.135331
-30.526543,171,1299.884166
26.163385,1000,1311.368876
-8.51655,123,1311.908257
29.87019,1000,1316.255017
46.66681,743,1319.479629
-42.623545,1000,1337.019185
-4.27081,533,1339.346032
-54.546955,172,1340.09323
-1.00128,54,1340.327836
-5.323055,212,1341.249807
-19.597374,188,1342.068475
60.08478,1000,1354.557601
23.16747,394,1356.283391
-65.848672,1000,1360.809729
-15.401093,168,1361.544084
-16.687912,423,1377.190922
108.705186,1000,1381.563009
51.802729,705,1384.648439
-29.063715,269,1385.824142
20.972909,496,1396.986694
-9.899632,639,1399.791566
10.346741,647,1402.698514
-6.678483,347,1418.263147
-13.664238,10,1418.307144
-19.474919,73,1418.627318
-34.35865,1000,1423.042641
48.866884,428,1424.929739
22.085892,1000,1429.339519
42.951958,1000,1441.883736
47.554005,1000,1463.351175
115.457768,1000,1468.494898
96.080655,819,1472.689476
-30.032488,754,1476.49737
50.766893,740,1480.313277
21.331997,599,1508.79597
39.757459,1000,1513.989044
-14.505869,13,1514.045367
1.793286,21,1514.13616
-19.806514,283,1515.355163
67.113236,1000,1520.198078
-30.443414,986,1525.852543
26.799349,389,1550.474601
3.571162,29,1550.602338
15.204266,32,1550.743351
-72.121567,485,1552.857682
181.271269,1000,1565.40919
27.747914,1000,1570.006571
-67.841789,1000,1574.643034
-86.302922,692,1594.043164
-51.604477,265,1595.523064
67.39329,460,1598.642433
28.38893,389,1601.455574
175.009033,1000,1617.926363
-44.4881,871,1623.076425
-15.808764,25,1623.219908
-20.94249,45,1623.478925
-16.404583,10,1623.539178
-8.588901,863,1628.493294
-0.87156,215,1651.881732
-52.121294,497,1655.578883
141.819444,1000,1665.090818
23.786995,959,1673.799237
-9.006861,97,1674.650419
29.160697,474,1691.104159
-13.069797,1000,1722.771392
10.052709,1000,1730.782539
-13.676028,17,1730.895205
-9.407615,247,1732.523686
10.704211,37,1732.787037
138.093845,1000,1738.882128
43.181119,376,1741.214623
23.131136,124,1741.969973
105.949317,896,1749.577589
15.15096,249,1760.230457
48.974659,1000,1793.255584
31.708571,1000,1802.288576
82.865078,1000,1809.081897
-31.401551,112,1810.259531
-25.320562,603,1814.918445
-34.540433,290,1817.05016
17.18938,1000,1870.28556
-42.120561,292,1872.855045
106.348202,1000,1880.660664
44.203826,1000,1889.905437
-12.512112,568,1893.417393
66.556163,1000,1934.618889
47.242955,660,1940.016987
-9.356757,145,1941.12484
-12.974803,9,1941.207502
158.09391,1000,1959.649593
103.103467,1000,1965.168157
