#{"t_start": 1718344360.628772, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-43.733855,585,1022.204095
59.46315,1000,1026.53251
-49.171141,1000,1030.851203
-32.585437,102,1031.291687
-6.881268,58,1031.541817
62.857397,1000,1049.735486
-70.250094,696,1052.788444
-52.184132,1000,1064.082044
38.857105,281,1065.281561
-17.26669,273,1066.442933
-13.222458,393,1068.116397
30.578823,439,1069.985337
54.346792,1000,1089.552068
39.613175,293,1091.483693
60.175762,534,1096.197396
50.187666,672,1101.862884
25.776074,1000,1119.642333
0.726403,193,1121.161897
44.234769,630,1126.289687
32.479015,266,1128.489514
-89.741803,885,1159.753192
-21.417163,118,1160.260207
38.216257,1000,1164.563469
106.073695,1000,1170.587348
78.347066,655,1184.916635
-14.751781,12,1184.990595
6.228725,1000,1222.399873
-22.67658,1000,1228.750335
-39.428486,826,1233.519811
-24.656675,145,1234.338503
27.246052,789,1239.038593
-35.503098,1000,1252.210522
-7.963443,76,1266.082653
41.258698,1000,1270.412726
50.729141,169,1271.142442
-37.528298,1000,1275.459952
102.028042,1000,1279.88322
19.948585,544,1282.905919
-32.406044,272,1284.288097
56.525256,1000,1309.437101
-33.917882,1000,1313.83733
-55.277618,1000,1318.187198
39.923126,445,1320.114755
-1.813344,395,1321.831393
-112.469103,819,1338.590135
-10.227552,142,1339.212993
59.206708,326,1340.629242
3.14128,267,1341.790852
5.680077,37,1341.952267
100.875606,1000,1354.437714
-23.446311,1000,1358.975095
-5.461508,280,1360.197838
-40.819102,513,1362.4347
141.362373,1000,1380.603803
58.248868,280,1381.830741
154.000394,1000,1386.205809
-15.485781,96,1386.624306
64.836979,1000,1400.002923
16.280355,227,1401.030257
5.873021,33,1401.176709
-20.53616,105,1401.641015
-58.26703,973,1419.990726
-3.590731,15,1420.05643
87.665578,1000,1424.469789
-79.009728,1000,1428.880061
133.340817,1000,1441.425017
-56.351957,1000,1462.799103
62.500778,1000,1467.860205
-12.59995,360,1469.744281
39.310795,217,1470.820858
-5.710285,41,1471.007904
-7.758341,19,1471.097272
-97.678321,1000,1476.179573
34.752984,1000,1498.722148
-30.537475,1000,1511.816528
-43.627424,1000,1516.672547
-27.200868,333,1518.132328
-22.711146,1000,1523.469171
-29.606966,1000,1551.619245
-18.838132,103,1552.071004
-10.610968,32,1552.211309
128.654655,1000,1564.763184
88.293864,620,1567.699315
143.431635,1000,1572.171853
-9.367415,158,1572.863747
-68.321965,1000,1593.651052
-15.803007,149,1594.477733
109.653207,868,1600.186821
-21.531797,212,1601.726531
-22.856149,235,1603.423568
40.278624,1000,1619.647748
25.083824,1000,1625.423886
1.976343,1000,1653.8008
-11.019063,58,1654.215248
-52.345443,1000,1663.151863
-83.589009,1000,1672.268857
-53.8294,414,1676.163596
36.317283,726,1694.699954
-35.878152,1000,1725.932372
75.097868,1000,1733.539829
-41.660315,1000,1739.619597
-11.252795,11,1739.68664
6.669707,174,1740.748258
-72.063688,1000,1748.517322
130.664075,1000,1790.045913
169.047928,1000,1799.063417
84.931944,474,1803.067506
-27.057285,159,1804.000498
-69.725255,930,1811.262784
51.644614,1000,1854.847674
58.581049,1000,1872.166797
-42.89885,119,1873.135562
-118.881547,523,1876.993551
-6.047122,11,1877.078138
-17.551248,1000,1885.995086
-18.691283,104,1887.14739
-10.438988,13,1887.330818
-14.346946,711,1892.416119
135.918251,865,1932.308383
154.241514,1000,1940.269048
72.52776,1000,1958.811547
26.269789,211,1960.367026
-5.211466,27,1960.555992
35.091203,751,1964.452193
4.220226,574,1967.830073
